RowId,Location
1875,37.4242
1876,25.198341
1877,13.778083
1878,29.492199
1879,51.098305
1880,51.99525
1881,63.644737
1882,74.205444
1883,36.379974
1884,74.527306
1885,50.028664
1886,66.09503
1887,52.336914
1888,82.09095
1889,70.22906
1890,38.934387
1891,29.784029
1892,37.00242
1893,63.289505
1894,38.933445
1895,75.89547
1896,40.1321
1897,36.3989
1898,36.576073
1899,23.81115
1900,38.95069
1901,59.04436
1902,30.016495
1903,83.83549
1904,31.510712
1905,41.775253
1906,28.599573
1907,14.97403
1908,29.04758
1909,51.617256
1910,58.626232
1911,63.360725
1912,78.95679
1913,33.09796
1914,78.77502
1915,49.409897
1916,72.64053
1917,47.35445
1918,88.56014
1919,66.69618
1920,38.26884
1921,29.669384
1922,36.58447
1923,59.719902
1924,40.759342
1925,73.831055
1926,40.05339
1927,35.028484
1928,38.76764
1929,22.983023
1930,38.533173
1931,58.72097
1932,29.312527
1933,82.09182
1934,33.18305
1935,39.15406
1936,29.88497
1937,15.769904
1938,28.478666
1939,45.24987
1940,60.836815
1941,58.526356
1942,82.44333
1943,32.902817
1944,80.60053
1945,47.199013
1946,77.98924
1947,46.246925
1948,89.49778
1949,70.22514
1950,40.02567
1951,33.22471
1952,39.334953
1953,63.98616
1954,40.500587
1955,76.70802
1956,41.65521
1957,38.306408
1958,38.9035
1959,27.82185
1960,38.833214
1961,60.917496
1962,29.674017
1963,82.902954
1964,32.307117
1965,42.563942
1966,29.008038
1967,21.33731
1968,31.40483
1969,49.804363
1970,65.37218
1971,64.370445
1972,74.317505
1973,36.684372
1974,72.57241
1975,50.975388
1976,70.46109
1977,51.462936
1978,83.55697
1979,63.838177
1980,34.70814
1981,29.440561
1982,36.72539
1983,58.455147
1984,36.877056
1985,68.55553
1986,35.683025
1987,35.179096
1988,36.613014
1989,24.141764
1990,36.904068
1991,53.30777
1992,28.937323
1993,75.73423
1994,28.517239
1995,39.254383
1996,29.267061
1997,16.29242
1998,29.654684
1999,48.26999
2000,52.807102
2001,62.048065
2002,72.66518
2003,35.34606
2004,73.553986
2005,48.91976
2006,66.56314
2007,49.111134
2008,79.95066
2009,64.96206
2010,34.816357
2011,29.58619
2012,35.21065
2013,58.984673
2014,34.895706
2015,70.64981
2016,34.928997
2017,35.049194
2018,36.37878
2019,23.708216
2020,36.94645
2021,57.304684
2022,26.690714
2023,78.50356
2024,28.3807
2025,36.678062
2026,26.809786
2027,15.973634
2028,29.678139
2029,46.069107
2030,47.004463
2031,61.273033
2032,69.5739
2033,33.957935
2034,70.39377
2035,47.841827
2036,62.73448
2037,48.128902
2038,77.76013
2039,65.5148
2040,34.352695
2041,30.555832
2042,35.804157
2043,59.05095
2044,35.501305
2045,70.65141
2046,35.01688
2047,36.98359
2048,35.474674
2049,24.0372
2050,36.781624
2051,56.38923
2052,27.744612
2053,75.850586
2054,26.539667
2055,38.160305
2056,28.87305
2057,18.10241
2058,30.805151
2059,50.269283
2060,53.38445
2061,64.53495
2062,71.70447
2063,35.692886
2064,71.40136
2065,49.72368
2066,67.14871
2067,49.785088
2068,78.585625
2069,66.91959
2070,34.55682
2071,31.467833
2072,38.237186
2073,59.990433
2074,35.0441
2075,71.89987
2076,33.35362
2077,36.857433
2078,36.45174
2079,25.222574
2080,39.743492
2081,56.7164
2082,28.063643
2083,77.340965
2084,25.06749
2085,38.990368
2086,31.304956
2087,18.66184
2088,30.746763
2089,50.742195
2090,48.207157
2091,65.137566
2092,70.61194
2093,40.686615
2094,73.87966
2095,51.281754
2096,64.66066
2097,51.997414
2098,76.86555
2099,67.091125
2100,34.690376
2101,30.454493
2102,37.834347
2103,58.01896
2104,37.03561
2105,72.606384
2106,35.198418
2107,35.185875
2108,37.575104
2109,21.21212
2110,38.153164
2111,53.813084
2112,25.772978
2113,79.801765
2114,25.980083
2115,36.575798
2116,28.807589
2117,14.354353
2118,31.186258
2119,47.669655
2120,57.165257
2121,69.59803
2122,68.51085
2123,31.576744
2124,70.032104
2125,48.755066
2126,67.630264
2127,50.52595
2128,80.780815
2129,71.95886
2130,33.855145
2131,31.575624
2132,35.18241
2133,66.32351
2134,34.33681
2135,79.46022
2136,34.726475
2137,38.66682
2138,35.157276
2139,25.567802
2140,38.560707
2141,64.673996
2142,23.394384
2143,87.46987
2144,26.45258
2145,43.050926
2146,25.235731
2147,15.170786
2148,30.99039
2149,54.54808
2150,51.301743
2151,71.291916
2152,77.028656
2153,38.253334
2154,76.27555
2155,54.597195
2156,69.26375
2157,55.177612
2158,85.555855
2159,64.93406
2160,38.804726
2161,26.43227
2162,39.91161
2163,56.929306
2164,40.32096
2165,72.20441
2166,40.07086
2167,31.909296
2168,38.840626
2169,19.787079
2170,42.382378
2171,54.914803
2172,30.490057
2173,78.98741
2174,28.889156
2175,36.881638
2176,30.694307
2177,11.519414
2178,32.88761
2179,45.97339
2180,53.73022
2181,61.701267
2182,81.77498
2183,33.26021
2184,81.65154
2185,45.879288
2186,71.0522
2187,47.10272
2188,88.87294
2189,67.52174
2190,37.850536
2191,32.485092
2192,37.33466
2193,61.20922
2194,38.607006
2195,73.377335
2196,39.578426
2197,37.542976
2198,37.363014
2199,27.138937
2200,37.598892
2201,58.92186
2202,27.46687
2203,78.98455
2204,30.289963
2205,41.447617
2206,27.87295
2207,20.563953
2208,29.737022
2209,47.846146
2210,61.250595
2211,61.28696
2212,72.14262
2213,36.53645
2214,70.614914
2215,48.816395
2216,67.85713
2217,49.887833
2218,79.8952
2219,62.740276
2220,32.934956
2221,28.12377
2222,33.353863
2223,56.965244
2224,34.318268
2225,67.954605
2226,33.784046
2227,33.5696
2228,33.397903
2229,22.991299
2230,34.67341
2231,53.16774
2232,25.013403
2233,75.86567
2234,26.350956
2235,37.104786
2236,26.382795
2237,15.316195
2238,26.659647
2239,48.323807
2240,47.521126
2241,61.995796
2242,68.26871
2243,33.814075
2244,68.85801
2245,48.073463
2246,63.568764
2247,47.610588
2248,74.33925
2249,70.654205
2250,36.47717
2251,31.070364
2252,38.821762
2253,64.241165
2254,38.016228
2255,78.07099
2256,38.43556
2257,37.47449
2258,38.068016
2259,21.785614
2260,40.660145
2261,57.861076
2262,26.758352
2263,81.57505
2264,29.486492
2265,40.98954
2266,27.97008
2267,16.588816
2268,30.306715
2269,47.88228
2270,55.353416
2271,63.503956
2272,79.5497
2273,33.144188
2274,79.37876
2275,48.10186
2276,72.50497
2277,48.667213
2278,86.05021
2279,60.751427
2280,34.31724
2281,28.615755
2282,33.93838
2283,56.834953
2284,35.086018
2285,68.39377
2286,36.288914
2287,33.588108
2288,35.523476
2289,21.951328
2290,35.205353
2291,51.439842
2292,27.423178
2293,76.339714
2294,30.213543
2295,39.271748
2296,27.830772
2297,15.253828
2298,27.442991
2299,45.220695
2300,56.09941
2301,56.755592
2302,76.68226
2303,32.971916
2304,74.86068
2305,44.532673
2306,68.56852
2307,44.54124
2308,84.4461
2309,65.17613
2310,38.904842
2311,29.603249
2312,37.44759
2313,58.75167
2314,41.263317
2315,72.16188
2316,39.91341
2317,33.17054
2318,39.09955
2319,22.53555
2320,38.28752
2321,58.61637
2322,30.380913
2323,80.93173
2324,33.588165
2325,39.090828
2326,29.866058
2327,15.893308
2328,30.146036
2329,47.46012
2330,60.73604
2331,58.18457
2332,82.06781
2333,34.661137
2334,81.16004
2335,47.257423
2336,78.064255
2337,46.884583
2338,90.94563
2339,69.17241
2340,37.46034
2341,30.889235
2342,36.298077
2343,63.450012
2344,37.328922
2345,76.83598
2346,38.550503
2347,37.89881
2348,37.1918
2349,24.496618
2350,36.52266
2351,61.586525
2352,27.632957
2353,83.30821
2354,28.531628
2355,39.5672
2356,26.32375
2357,17.068851
2358,26.261244
2359,49.75835
2360,51.477512
2361,63.049065
2362,75.84831
2363,35.321625
2364,74.10937
2365,48.807526
2366,68.15166
2367,51.029095
2368,83.22083
2369,70.51619
2370,37.745083
2371,32.292454
2372,39.973076
2373,64.87766
2374,38.468365
2375,76.31975
2376,37.512592
2377,36.597668
2378,39.45235
2379,24.885393
2380,41.05539
2381,60.19333
2382,30.864273
2383,83.126
2384,31.808529
2385,40.822414
2386,31.747862
2387,17.6262
2388,35.204723
2389,53.509636
2390,55.014572
2391,70.302986
2392,74.37192
2393,35.81569
2394,75.12995
2395,54.24138
2396,70.07817
2397,54.755493
2398,86.13639
2399,64.71646
2400,36.505184
2401,28.582413
2402,35.587055
2403,57.22732
2404,36.65005
2405,68.73671
2406,36.32736
2407,34.56877
2408,35.609764
2409,22.850832
2410,36.806355
2411,54.25669
2412,27.134232
2413,75.12345
2414,30.414122
2415,36.024673
2416,26.938215
2417,16.340807
2418,29.069925
2419,48.172062
2420,52.55489
2421,60.950577
2422,69.707565
2423,34.779846
2424,70.230644
2425,48.017563
2426,65.64089
2427,48.21471
2428,78.858604
2429,67.100365
2430,35.515022
2431,31.085188
2432,34.895485
2433,61.08784
2434,36.043713
2435,74.18187
2436,37.108112
2437,34.484375
2438,34.345726
2439,24.07176
2440,34.220055
2441,59.487022
2442,28.523565
2443,80.509575
2444,30.138308
2445,41.02168
2446,27.68219
2447,17.391949
2448,26.374922
2449,48.67753
2450,57.53502
2451,59.91877
2452,74.68538
2453,33.76294
2454,72.415825
2455,47.383102
2456,69.39926
2457,47.095097
2458,80.2165
2459,68.870155
2460,39.231884
2461,31.516958
2462,36.469296
2463,63.40621
2464,38.67747
2465,77.357635
2466,41.1
2467,36.977512
2468,36.07492
2469,25.779083
2470,36.57951
2471,59.174553
2472,27.118189
2473,83.56807
2474,31.01215
2475,40.395103
2476,26.128988
2477,17.676609
2478,28.448824
2479,48.51747
2480,62.88223
2481,62.852276
2482,75.569664
2483,35.929825
2484,72.28107
2485,49.14836
2486,71.11197
2487,49.881004
2488,81.99958
2489,70.65031
2490,40.31409
2491,32.70565
2492,37.814156
2493,64.91182
2494,40.115707
2495,79.48758
2496,42.132626
2497,38.62552
2498,37.272488
2499,26.415915
2500,38.363113
2501,60.50367
2502,28.300945
2503,85.00829
2504,31.698734
2505,41.814514
2506,27.288754
2507,18.750483
2508,29.896753
2509,49.891224
2510,64.26224
2511,64.51252
2512,77.22943
2513,37.46163
2514,74.73945
2515,50.873787
2516,73.82669
2517,51.941544
2518,83.58723
2519,65.09601
2520,36.155834
2521,30.08588
2522,35.90965
2523,59.04637
2524,38.18832
2525,70.469086
2526,37.382496
2527,35.165028
2528,37.881332
2529,24.552055
2530,36.608433
2531,57.5432
2532,29.99754
2533,77.49325
2534,29.812939
2535,38.99832
2536,30.032354
2537,17.292917
2538,28.899094
2539,46.160835
2540,61.259476
2541,59.189022
2542,74.8265
2543,31.937115
2544,74.68966
2545,46.98178
2546,71.58273
2547,45.796097
2548,81.20698
2549,64.23772
2550,39.151165
2551,29.233942
2552,36.68774
2553,58.347443
2554,41.114223
2555,71.05135
2556,40.071117
2557,33.531326
2558,38.434013
2559,22.83639
2560,37.757767
2561,57.54313
2562,29.776075
2563,80.09678
2564,33.25237
2565,38.93967
2566,29.053993
2567,16.071682
2568,29.531773
2569,46.30419
2570,58.215263
2571,57.200874
2572,80.224686
2573,33.623913
2574,79.483574
2575,45.991104
2576,76.284004
2577,45.63559
2578,89.02311
2579,70.76963
2580,40.027935
2581,32.171402
2582,39.56828
2583,63.82447
2584,41.544277
2585,76.56322
2586,40.84737
2587,39.579105
2588,40.384373
2589,25.744152
2590,39.64623
2591,63.934685
2592,31.945297
2593,81.527794
2594,30.619747
2595,40.83574
2596,31.462383
2597,21.461428
2598,29.478125
2599,50.124676
2600,57.601997
2601,65.4415
2602,74.66518
2603,35.36622
2604,73.43769
2605,50.965225
2606,70.97925
2607,51.273506
2608,82.420235
2609,64.1727
2610,35.772076
2611,28.808367
2612,36.297947
2613,56.95411
2614,36.14023
2615,72.03281
2616,37.18782
2617,36.019077
2618,36.4552
2619,21.051304
2620,37.875893
2621,53.20977
2622,29.15811
2623,78.189735
2624,28.081566
2625,37.55328
2626,29.085577
2627,14.078873
2628,29.873087
2629,46.5329
2630,51.084408
2631,62.610565
2632,72.95749
2633,32.28643
2634,74.020966
2635,47.49167
2636,68.63246
2637,47.34425
2638,80.259315
2639,69.28076
2640,37.175667
2641,30.364431
2642,35.835903
2643,62.85113
2644,37.5522
2645,74.0844
2646,38.388294
2647,36.364887
2648,35.242676
2649,24.498474
2650,38.05825
2651,58.47383
2652,29.005653
2653,82.0897
2654,30.312967
2655,41.71359
2656,27.748327
2657,15.627683
2658,28.935823
2659,51.40319
2660,56.46678
2661,62.681416
2662,76.655014
2663,34.130234
2664,77.00971
2665,49.85057
2666,70.59338
2667,48.122696
2668,85.71183
2669,64.30173
2670,38.586884
2671,27.41805
2672,37.205822
2673,57.749245
2674,38.103073
2675,71.21476
2676,38.850677
2677,33.466206
2678,36.77043
2679,21.658825
2680,38.13036
2681,54.864002
2682,27.128729
2683,76.715416
2684,32.72047
2685,35.632324
2686,26.771431
2687,14.765894
2688,29.927526
2689,47.69874
2690,53.657883
2691,60.965397
2692,73.73572
2693,32.254395
2694,73.562614
2695,47.431705
2696,67.05144
2697,46.633804
2698,83.14764
2699,66.486725
2700,38.477955
2701,29.444921
2702,37.579952
2703,60.84483
2704,39.950897
2705,74.170685
2706,39.963993
2707,35.7112
2708,38.509163
2709,22.366152
2710,39.57866
2711,57.30372
2712,29.600254
2713,81.013756
2714,31.690134
2715,36.643475
2716,29.023535
2717,15.40538
2718,30.721354
2719,49.063995
2720,54.275837
2721,62.716022
2722,79.06562
2723,34.47353
2724,78.618034
2725,48.121735
2726,71.275665
2727,48.245285
2728,86.35987
2729,67.19924
2730,36.399517
2731,31.045992
2732,36.40187
2733,60.9122
2734,38.599663
2735,73.20546
2736,38.560432
2737,36.011406
2738,37.466904
2739,24.342867
2740,37.255554
2741,59.055634
2742,30.097952
2743,79.8828
2744,31.234777
2745,39.925392
2746,30.221903
2747,16.650732
2748,29.104807
2749,47.779045
2750,61.63778
2751,61.163593
2752,78.47841
2753,31.488823
2754,76.869225
2755,48.43762
2756,74.61614
2757,47.358406
2758,83.02406
2759,67.827614
2760,39.356403
2761,30.98179
2762,37.370884
2763,61.774048
2764,39.005314
2765,74.44084
2766,39.753685
2767,36.0733
2768,37.617767
2769,24.589579
2770,39.40506
2771,57.961708
2772,30.738474
2773,80.74163
2774,31.670156
2775,39.372078
2776,30.229755
2777,17.127012
2778,30.615969
2779,48.915615
2780,54.878124
2781,62.445198
2782,78.15733
2783,34.587635
2784,75.17936
2785,48.592445
2786,70.29353
2787,47.820606
2788,84.8232
2789,68.30969
2790,38.450703
2791,30.231915
2792,34.777954
2793,61.661327
2794,37.39799
2795,76.36845
2796,39.488186
2797,37.192356
2798,35.9139
2799,22.235254
2800,36.423668
2801,60.614613
2802,27.60391
2803,83.70728
2804,32.35947
2805,40.76519
2806,25.885456
2807,15.319567
2808,28.278025
2809,48.073997
2810,52.093796
2811,61.96782
2812,75.14956
2813,28.679676
2814,72.64129
2815,46.84813
2816,68.629456
2817,44.67158
2818,83.889946
2819,69.51639
2820,38.0313
2821,30.524874
2822,37.67864
2823,63.672707
2824,39.252056
2825,76.828354
2826,39.0599
2827,37.67763
2828,37.358223
2829,24.137772
2830,37.421806
2831,61.68384
2832,29.26499
2833,80.95826
2834,29.07794
2835,38.263123
2836,27.870943
2837,17.901356
2838,27.311045
2839,51.55301
2840,52.587433
2841,64.10002
2842,75.21169
2843,35.18071
2844,73.29984
2845,49.892445
2846,69.424576
2847,50.81283
2848,81.22697
2849,68.08588
2850,36.85377
2851,30.88384
2852,35.31857
2853,61.489742
2854,37.42693
2855,73.25897
2856,37.433002
2857,36.36688
2858,34.781105
2859,24.946632
2860,38.01548
2861,57.947575
2862,28.88351
2863,80.43215
2864,30.23565
2865,41.06801
2866,27.430296
2867,16.217375
2868,29.085188
2869,50.19878
2870,54.630646
2871,62.154503
2872,73.45038
2873,34.67204
2874,73.18252
2875,49.539055
2876,67.63098
2877,48.16867
2878,82.59164
2879,66.40454
2880,37.35111
2881,29.965105
2882,38.541172
2883,59.374123
2884,39.068462
2885,74.42221
2886,39.088673
2887,35.068096
2888,38.653694
2889,21.841822
2890,40.264706
2891,54.51718
2892,27.040012
2893,83.94939
2894,29.426582
2895,38.197044
2896,27.42544
2897,13.45078
2898,30.968353
2899,47.041874
2900,54.723007
2901,65.0667
2902,79.87059
2903,32.120934
2904,79.28176
2905,47.712173
2906,69.93349
2907,48.053528
2908,88.82282
2909,64.815956
2910,37.521057
2911,27.857035
2912,38.830544
2913,57.82007
2914,39.486347
2915,70.71463
2916,38.33658
2917,34.512554
2918,38.746468
2919,22.939327
2920,42.774887
2921,56.577293
2922,28.078512
2923,76.769325
2924,28.55697
2925,36.98658
2926,28.970137
2927,12.880119
2928,34.006992
2929,50.96385
2930,55.190105
2931,66.18023
2932,73.080765
2933,33.35413
2934,76.86608
2935,51.330894
2936,70.95776
2937,50.957783
2938,85.03687
2939,60.47279
2940,33.086617
2941,29.387354
2942,33.03324
2943,56.812813
2944,33.741535
2945,66.815094
2946,34.52022
2947,33.49796
2948,33.775097
2949,22.395887
2950,33.532997
2951,52.22339
2952,26.64502
2953,73.94357
2954,29.206148
2955,40.120346
2956,25.023287
2957,15.725913
2958,27.064505
2959,45.123604
2960,53.329414
2961,55.418766
2962,72.11385
2963,32.644688
2964,71.08619
2965,44.131317
2966,66.30879
2967,44.62886
2968,78.94726
2969,58.094883
2970,36.710632
2971,26.23813
2972,33.142082
2973,55.590294
2974,36.585907
2975,68.51524
2976,39.691135
2977,31.868006
2978,35.367413
2979,20.448719
2980,34.71354
2981,52.111633
2982,28.131435
2983,75.420006
2984,33.761227
2985,38.24162
2986,26.833796
2987,14.666629
2988,25.350912
2989,43.329155
2990,57.539825
2991,54.936836
2992,77.74846
2993,27.952509
2994,73.0864
2995,40.586617
2996,69.225815
2997,40.22419
2998,85.60343
2999,64.11111
3000,37.014233
3001,33.00171
3002,39.70509
3003,58.587128
3004,38.3766
3005,69.60966
3006,36.59873
3007,36.874313
3008,38.536064
3009,26.600315
3010,38.59324
3011,54.874992
3012,29.423563
3013,74.031456
3014,28.347107
3015,40.673206
3016,32.08841
3017,21.159533
3018,32.60693
3019,50.044044
3020,59.65296
3021,64.7989
3022,70.74262
3023,35.59064
3024,72.665
3025,49.684185
3026,67.88918
3027,49.202484
3028,78.625465
3029,66.69632
3030,36.73028
3031,32.862656
3032,34.075012
3033,61.49574
3034,37.389175
3035,73.287254
3036,38.095776
3037,35.43854
3038,34.90226
3039,25.3507
3040,35.078033
3041,60.303425
3042,29.233982
3043,78.5042
3044,30.901089
3045,41.165546
3046,27.527624
3047,19.123785
3048,27.746832
3049,48.623676
3050,56.011963
3051,58.694847
3052,74.03361
3053,35.093185
3054,72.355995
3055,47.16686
3056,68.41603
3057,47.196274
3058,80.19624
3059,65.25964
3060,33.659058
3061,29.4098
3062,33.565006
3063,59.11487
3064,35.040997
3065,72.22361
3066,35.535217
3067,32.772457
3068,33.3481
3069,22.712292
3070,33.247658
3071,56.819458
3072,27.401983
3073,79.089714
3074,29.212154
3075,39.52265
3076,27.080635
3077,15.880818
3078,25.313623
3079,46.98861
3080,57.007248
3081,59.001762
3082,71.88542
3083,32.164764
3084,70.114784
3085,46.30751
3086,68.0934
3087,45.451138
3088,77.66101
3089,64.46533
3090,36.614468
3091,29.407242
3092,37.339375
3093,57.660263
3094,37.597454
3095,71.98825
3096,36.901066
3097,35.85432
3098,36.84272
3099,21.62503
3100,38.447273
3101,56.673744
3102,26.985857
3103,77.3155
3104,28.892952
3105,38.447803
3106,26.295492
3107,13.914999
3108,30.628632
3109,49.49211
3110,55.18406
3111,64.06194
3112,70.74177
3113,32.24169
3114,70.75304
3115,48.65654
3116,66.66879
3117,49.460236
3118,79.14501
3119,65.19516
3120,38.193172
3121,28.102594
3122,35.03354
3123,58.338905
3124,37.535954
3125,71.2079
3126,38.190346
3127,34.77881
3128,35.149708
3129,22.585201
3130,35.918556
3131,56.211304
3132,27.519945
3133,77.97774
3134,32.091686
3135,36.539146
3136,26.367308
3137,16.995398
3138,27.383303
3139,45.297062
3140,54.745728
3141,59.769115
3142,72.66663
3143,31.320948
3144,71.049355
3145,45.250484
3146,67.19345
3147,43.970802
3148,80.71328
3149,69.6137
3150,38.46258
3151,31.925737
3152,40.37579
3153,65.563286
3154,39.25739
3155,76.69447
3156,38.58642
3157,38.533535
3158,40.07979
3159,25.874725
3160,40.052284
3161,58.37995
3162,29.360819
3163,81.07536
3164,31.291258
3165,42.70153
3166,30.422226
3167,18.540644
3168,32.281628
3169,48.166172
3170,61.810165
3171,66.288475
